Global Logger,9/8/2015,10:02:08 PM
9/8/15 21:56:58, 0.543389, 16.478071, 0.000000
9/8/15 21:56:58, 0.543389, 16.471916, 0.000000
9/8/15 21:56:58, 0.543389, 16.478071, 0.000000
9/8/15 21:56:58, 0.544336, 16.478071, 0.000000
9/8/15 21:56:58, 0.545282, 16.478071, 0.000000
9/8/15 21:56:58, 0.546229, 16.471916, 0.000000
9/8/15 21:56:59, 0.544336, 16.478071, 0.000000
9/8/15 21:56:59, 0.543389, 16.478071, 0.000000
9/8/15 21:56:59, 0.542442, 16.478071, 0.000000
9/8/15 21:56:59, 0.543389, 16.478071, 0.000000
9/8/15 21:56:59, 0.543389, 16.478071, 0.000000
9/8/15 21:56:59, 0.543389, 16.478071, 0.000000
9/8/15 21:56:59, 0.544336, 16.478071, 0.000000
9/8/15 21:56:59, 0.545282, 16.478071, 0.000000
9/8/15 21:56:59, 0.545282, 16.478071, 0.000000
9/8/15 21:56:59, 0.546229, 16.484227, 0.000000
9/8/15 21:57:00, 0.544336, 16.478071, 0.000000
9/8/15 21:57:00, 0.544336, 16.478071, 0.000000
9/8/15 21:57:00, 0.542442, 16.478071, 0.000000
9/8/15 21:57:00, 0.542442, 16.478071, 0.000000
9/8/15 21:57:00, 0.543389, 16.478071, 0.000000
9/8/15 21:57:00, 0.543389, 16.478071, 0.000000
9/8/15 21:57:00, 0.543389, 16.478071, 0.000000
9/8/15 21:57:00, 0.544336, 16.478071, 0.000000
9/8/15 21:57:00, 0.545282, 16.478071, 0.000000
9/8/15 21:57:00, 0.546229, 16.478071, 0.000000
9/8/15 21:57:01, 0.545282, 16.478071, 0.000000
9/8/15 21:57:01, 0.544336, 16.478071, 0.000000
9/8/15 21:57:01, 0.543389, 16.471916, 0.000000
9/8/15 21:57:01, 0.542442, 16.471916, 0.000000
9/8/15 21:57:01, 0.543389, 16.478071, 0.000000
9/8/15 21:57:01, 0.543389, 16.478071, 0.000000
9/8/15 21:57:01, 0.543389, 16.478071, 0.000000
9/8/15 21:57:01, 0.543389, 16.478071, 0.000000
9/8/15 21:57:01, 0.544336, 16.478071, 0.000000
9/8/15 21:57:01, 0.545282, 16.478071, 0.000000
9/8/15 21:57:02, 0.545282, 16.478071, 0.000000
9/8/15 21:57:02, 0.544336, 16.478071, 0.000000
9/8/15 21:57:02, 0.543389, 16.478071, 0.000000
9/8/15 21:57:02, 0.542442, 16.478071, 0.000000
9/8/15 21:57:02, 0.543389, 16.478071, 0.000000
9/8/15 21:57:02, 0.543389, 16.478071, 0.000000
9/8/15 21:57:02, 0.543389, 16.478071, 0.000000
9/8/15 21:57:02, 0.543389, 16.478071, 0.000000
9/8/15 21:57:02, 0.545282, 16.471916, 0.000000
9/8/15 21:57:02, 0.545282, 16.478071, 0.000000
9/8/15 21:57:03, 0.545282, 16.478071, 0.000000
9/8/15 21:57:03, 0.544336, 16.478071, 0.000000
9/8/15 21:57:03, 0.544336, 16.471916, 0.000000
9/8/15 21:57:03, 0.542442, 16.478071, 0.000000
9/8/15 21:57:03, 0.542442, 16.478071, 0.000000
9/8/15 21:57:03, 0.543389, 16.478071, 0.000000
9/8/15 21:57:03, 0.543389, 16.478071, 0.000000
9/8/15 21:57:03, 0.543389, 16.478071, 0.000000
9/8/15 21:57:03, 0.544336, 16.478071, 0.000000
9/8/15 21:57:03, 0.545282, 16.478071, 0.000000
9/8/15 21:57:04, 0.544336, 16.471916, 0.000000
9/8/15 21:57:04, 0.544336, 16.471916, 0.000000
9/8/15 21:57:04, 0.544336, 16.478071, 0.000000
9/8/15 21:57:04, 0.543389, 16.478071, 0.000000
9/8/15 21:57:04, 0.542442, 16.478071, 0.000000
9/8/15 21:57:04, 0.543389, 16.478071, 0.000000
9/8/15 21:57:04, 0.543389, 16.471916, 0.000000
9/8/15 21:57:04, 0.543389, 16.478071, 0.000000
9/8/15 21:57:04, 0.543389, 16.478071, 0.000000
9/8/15 21:57:04, 0.544336, 16.478071, 0.000000
9/8/15 21:57:05, 0.545282, 16.471916, 0.000000
9/8/15 21:57:05, 0.544336, 16.471916, 0.000000
9/8/15 21:57:05, 0.544336, 16.471916, 0.000000
9/8/15 21:57:05, 0.543389, 16.484227, 0.000000
9/8/15 21:57:05, 0.542442, 16.478071, 0.000000
9/8/15 21:57:05, 0.543389, 16.478071, 0.000000
9/8/15 21:57:05, 0.543389, 16.478071, 0.000000
9/8/15 21:57:05, 0.543389, 16.478071, 0.000000
9/8/15 21:57:05, 0.543389, 16.478071, 0.000000
9/8/15 21:57:05, 0.544336, 16.478071, 0.000000
9/8/15 21:57:06, 0.544336, 16.478071, 0.000000
9/8/15 21:57:06, 0.545282, 16.478071, 0.000000
9/8/15 21:57:06, 0.544336, 16.478071, 0.000000
9/8/15 21:57:06, 0.544336, 16.478071, 0.000000
9/8/15 21:57:06, 0.542442, 16.471916, 0.000000
9/8/15 21:57:06, 0.542442, 16.478071, 0.000000
9/8/15 21:57:06, 0.543389, 16.478071, 0.000000
9/8/15 21:57:06, 0.543389, 16.478071, 0.000000
9/8/15 21:57:06, 0.543389, 16.478071, 0.000000
9/8/15 21:57:06, 0.544336, 16.478071, 0.000000
9/8/15 21:57:07, 0.545282, 16.478071, 0.000000
9/8/15 21:57:07, 0.545282, 16.471916, 0.000000
9/8/15 21:57:07, 0.545282, 16.471916, 0.000000
9/8/15 21:57:07, 0.544336, 16.471916, 0.000000
9/8/15 21:57:07, 0.543389, 16.478071, 0.000000
9/8/15 21:57:07, 0.542442, 16.478071, 0.000000
9/8/15 21:57:07, 0.542442, 16.478071, 0.000000
9/8/15 21:57:07, 0.543389, 16.471916, 0.000000
9/8/15 21:57:07, 0.542442, 16.471916, 0.000000
9/8/15 21:57:07, 0.543389, 16.471916, 0.000000
9/8/15 21:57:08, 0.546229, 16.471916, 0.000000
9/8/15 21:57:08, 0.545282, 16.478071, 0.000000
9/8/15 21:57:08, 0.545282, 16.478071, 0.000000
9/8/15 21:57:08, 0.545282, 16.478071, 0.000000
9/8/15 21:57:08, 0.544336, 16.478071, 0.000000
9/8/15 21:57:08, 0.543389, 16.478071, 0.000000
9/8/15 21:57:08, 0.542442, 16.478071, 0.000000
9/8/15 21:57:08, 0.543389, 16.471916, 0.000000
9/8/15 21:57:08, 0.543389, 16.478071, 0.000000
9/8/15 21:57:08, 0.543389, 16.471916, 0.000000
9/8/15 21:57:09, 0.546229, 16.478071, 0.000000
9/8/15 21:57:09, 0.544336, 16.471916, 0.000000
9/8/15 21:57:09, 0.544336, 16.471916, 0.000000
9/8/15 21:57:09, 0.545282, 16.471916, 0.000000
9/8/15 21:57:09, 0.543389, 16.471916, 0.000000
9/8/15 21:57:09, 0.543389, 16.478071, 0.000000
9/8/15 21:57:09, 0.542442, 16.478071, 0.000000
9/8/15 21:57:09, 0.543389, 16.478071, 0.000000
9/8/15 21:57:09, 0.543389, 16.478071, 0.000000
9/8/15 21:57:09, 0.543389, 16.471916, 0.000000
9/8/15 21:57:10, 0.547176, 16.471916, 0.000000
9/8/15 21:57:10, 0.544336, 16.478071, 0.000000
9/8/15 21:57:10, 0.544336, 16.478071, 0.000000
9/8/15 21:57:10, 0.545282, 16.478071, 0.000000
9/8/15 21:57:10, 0.544336, 16.478071, 0.000000
9/8/15 21:57:10, 0.543389, 16.471916, 0.000000
9/8/15 21:57:10, 0.542442, 16.471916, 0.000000
9/8/15 21:57:10, 0.542442, 16.471916, 0.000000
9/8/15 21:57:10, 0.543389, 16.478071, 0.000000
9/8/15 21:57:10, 0.543389, 16.478071, 0.000000
9/8/15 21:57:11, 0.547176, 16.471916, 0.000000
9/8/15 21:57:11, 0.546229, 16.471916, 0.000000
9/8/15 21:57:11, 0.544336, 16.471916, 0.000000
9/8/15 21:57:11, 0.545282, 16.471916, 0.000000
9/8/15 21:57:11, 0.545282, 16.478071, 0.000000
9/8/15 21:57:11, 0.544336, 16.471916, 0.000000
9/8/15 21:57:11, 0.543389, 16.471916, 0.000000
9/8/15 21:57:11, 0.542442, 16.471916, 0.000000
9/8/15 21:57:11, 0.543389, 16.478071, 0.000000
9/8/15 21:57:11, 0.543389, 16.478071, 0.000000
9/8/15 21:57:12, 0.547176, 16.478071, 0.000000
9/8/15 21:57:12, 0.546229, 16.471916, 0.000000
9/8/15 21:57:12, 0.545282, 16.478071, 0.000000
9/8/15 21:57:12, 0.544336, 16.478071, 0.000000
9/8/15 21:57:12, 0.544336, 16.471916, 0.000000
9/8/15 21:57:12, 0.544336, 16.478071, 0.000000
9/8/15 21:57:12, 0.542442, 16.471916, 0.000000
9/8/15 21:57:12, 0.542442, 16.478071, 0.000000
9/8/15 21:57:12, 0.543389, 16.478071, 0.000000
9/8/15 21:57:12, 0.543389, 16.478071, 0.000000
9/8/15 21:57:13, 0.546229, 16.478071, 0.000000
9/8/15 21:57:13, 0.546229, 16.478071, 0.000000
9/8/15 21:57:13, 0.544336, 16.471916, 0.000000
9/8/15 21:57:13, 0.545282, 16.471916, 0.000000
9/8/15 21:57:13, 0.545282, 16.471916, 0.000000
9/8/15 21:57:13, 0.544336, 16.471916, 0.000000
9/8/15 21:57:13, 0.543389, 16.478071, 0.000000
9/8/15 21:57:13, 0.542442, 16.478071, 0.000000
9/8/15 21:57:13, 0.543389, 16.478071, 0.000000
9/8/15 21:57:13, 0.543389, 16.471916, 0.000000
9/8/15 21:57:14, 0.546229, 16.478071, 0.000000
9/8/15 21:57:14, 0.547176, 16.471916, 0.000000
9/8/15 21:57:14, 0.546229, 16.471916, 0.000000
9/8/15 21:57:14, 0.545282, 16.471916, 0.000000
9/8/15 21:57:14, 0.544336, 16.471916, 0.000000
9/8/15 21:57:14, 0.544336, 16.478071, 0.000000
9/8/15 21:57:14, 0.544336, 16.478071, 0.000000
9/8/15 21:57:14, 0.543389, 16.478071, 0.000000
9/8/15 21:57:14, 0.542442, 16.478071, 0.000000
9/8/15 21:57:14, 0.543389, 16.478071, 0.000000
9/8/15 21:57:15, 0.545282, 16.471916, 0.000000
9/8/15 21:57:15, 0.547176, 16.478071, 0.000000
9/8/15 21:57:15, 0.547176, 16.471916, 0.000000
9/8/15 21:57:15, 0.545282, 16.471916, 0.000000
9/8/15 21:57:15, 0.544336, 16.471916, 0.000000
9/8/15 21:57:15, 0.544336, 16.478071, 0.000000
9/8/15 21:57:15, 0.544336, 16.478071, 0.000000
9/8/15 21:57:15, 0.543389, 16.471916, 0.000000
9/8/15 21:57:15, 0.542442, 16.478071, 0.000000
9/8/15 21:57:15, 0.542442, 16.471916, 0.000000
9/8/15 21:57:16, 0.545282, 16.478071, 0.000000
9/8/15 21:57:16, 0.546229, 16.478071, 0.000000
9/8/15 21:57:16, 0.546229, 16.478071, 0.000000
9/8/15 21:57:16, 0.545282, 16.478071, 0.000000
9/8/15 21:57:16, 0.545282, 16.478071, 0.000000
9/8/15 21:57:16, 0.545282, 16.478071, 0.000000
9/8/15 21:57:16, 0.544336, 16.471916, 0.000000
9/8/15 21:57:16, 0.543389, 16.478071, 0.000000
9/8/15 21:57:16, 0.542442, 16.478071, 0.000000
9/8/15 21:57:16, 0.543389, 16.471916, 0.000000
9/8/15 21:57:17, 0.545282, 16.471916, 0.000000
9/8/15 21:57:17, 0.546229, 16.478071, 0.000000
9/8/15 21:57:17, 0.547176, 16.471916, 0.000000
9/8/15 21:57:17, 0.546229, 16.471916, 0.000000
9/8/15 21:57:17, 0.545282, 16.471916, 0.000000
9/8/15 21:57:17, 0.545282, 16.478071, 0.000000
9/8/15 21:57:17, 0.544336, 16.471916, 0.000000
9/8/15 21:57:17, 0.544336, 16.471916, 0.000000
9/8/15 21:57:17, 0.543389, 16.471916, 0.000000
9/8/15 21:57:17, 0.542442, 16.471916, 0.000000
9/8/15 21:57:18, 0.544336, 16.478071, 0.000000
9/8/15 21:57:18, 0.546229, 16.478071, 0.000000
9/8/15 21:57:18, 0.547176, 16.471916, 0.000000
9/8/15 21:57:18, 0.547176, 16.478071, 0.000000
9/8/15 21:57:18, 0.544336, 16.471916, 0.000000
9/8/15 21:57:18, 0.545282, 16.478071, 0.000000
9/8/15 21:57:18, 0.545282, 16.478071, 0.000000
9/8/15 21:57:18, 0.544336, 16.478071, 0.000000
9/8/15 21:57:18, 0.544336, 16.478071, 0.000000
9/8/15 21:57:18, 0.542442, 16.478071, 0.000000
9/8/15 21:57:19, 0.544336, 16.478071, 0.000000
9/8/15 21:57:19, 0.544336, 16.478071, 0.000000
9/8/15 21:57:19, 0.547176, 16.471916, 0.000000
9/8/15 21:57:19, 0.546229, 16.478071, 0.000000
9/8/15 21:57:19, 0.544336, 16.471916, 0.000000
9/8/15 21:57:19, 0.545282, 16.471916, 0.000000
9/8/15 21:57:19, 0.545282, 16.478071, 0.000000
9/8/15 21:57:19, 0.544336, 16.478071, 0.000000
9/8/15 21:57:19, 0.543389, 16.471916, 0.000000
9/8/15 21:57:19, 0.542442, 16.471916, 0.000000
9/8/15 21:57:20, 0.544336, 16.471916, 0.000000
9/8/15 21:57:20, 0.545282, 16.478071, 0.000000
9/8/15 21:57:20, 0.547176, 16.478071, 0.000000
9/8/15 21:57:20, 0.547176, 16.471916, 0.000000
9/8/15 21:57:20, 0.546229, 16.478071, 0.000000
9/8/15 21:57:20, 0.544336, 16.478071, 0.000000
9/8/15 21:57:20, 0.544336, 16.478071, 0.000000
9/8/15 21:57:20, 0.545282, 16.478071, 0.000000
9/8/15 21:57:20, 0.543389, 16.471916, 0.000000
9/8/15 21:57:20, 0.543389, 16.471916, 0.000000
9/8/15 21:57:21, 0.544336, 16.478071, 0.000000
9/8/15 21:57:21, 0.545282, 16.471916, 0.000000
9/8/15 21:57:21, 0.546229, 16.471916, 0.000000
9/8/15 21:57:21, 0.546229, 16.471916, 0.000000
9/8/15 21:57:21, 0.544336, 16.471916, 0.000000
9/8/15 21:57:21, 0.545282, 16.471916, 0.000000
9/8/15 21:57:21, 0.545282, 16.478071, 0.000000
9/8/15 21:57:21, 0.545282, 16.471916, 0.000000
9/8/15 21:57:21, 0.544336, 16.471916, 0.000000
9/8/15 21:57:21, 0.543389, 16.471916, 0.000000
9/8/15 21:57:22, 0.543389, 16.478071, 0.000000
9/8/15 21:57:22, 0.545282, 16.471916, 0.000000
9/8/15 21:57:22, 0.546229, 16.471916, 0.000000
9/8/15 21:57:22, 0.547176, 16.478071, 0.000000
9/8/15 21:57:22, 0.546229, 16.471916, 0.000000
9/8/15 21:57:22, 0.545282, 16.478071, 0.000000
9/8/15 21:57:22, 0.544336, 16.471916, 0.000000
9/8/15 21:57:22, 0.544336, 16.471916, 0.000000
9/8/15 21:57:22, 0.544336, 16.471916, 0.000000
9/8/15 21:57:22, 0.543389, 16.471916, 0.000000
9/8/15 21:57:23, 0.543389, 16.478071, 0.000000
9/8/15 21:57:23, 0.544336, 16.478071, 0.000000
9/8/15 21:57:23, 0.546229, 16.471916, 0.000000
9/8/15 21:57:23, 0.546229, 16.471916, 0.000000
9/8/15 21:57:23, 0.546229, 16.478071, 0.000000
9/8/15 21:57:23, 0.545282, 16.471916, 0.000000
9/8/15 21:57:23, 0.545282, 16.471916, 0.000000
9/8/15 21:57:23, 0.545282, 16.471916, 0.000000
9/8/15 21:57:23, 0.544336, 16.471916, 0.000000
9/8/15 21:57:23, 0.544336, 16.471916, 0.000000
9/8/15 21:57:24, 0.543389, 16.471916, 0.000000
9/8/15 21:57:24, 0.544336, 16.471916, 0.000000
9/8/15 21:57:24, 0.545282, 16.471916, 0.000000
9/8/15 21:57:24, 0.546229, 16.478071, 0.000000
9/8/15 21:57:24, 0.547176, 16.471916, 0.000000
9/8/15 21:57:24, 0.546229, 16.471916, 0.000000
9/8/15 21:57:24, 0.545282, 16.471916, 0.000000
9/8/15 21:57:24, 0.544336, 16.471916, 0.000000
9/8/15 21:57:24, 0.545282, 16.478071, 0.000000
9/8/15 21:57:24, 0.544336, 16.471916, 0.000000
9/8/15 21:57:25, 0.543389, 16.471916, 0.000000
9/8/15 21:57:25, 0.544336, 16.471916, 0.000000
9/8/15 21:57:25, 0.545282, 16.471916, 0.000000
9/8/15 21:57:25, 0.546229, 16.471916, 0.000000
9/8/15 21:57:25, 0.546229, 16.471916, 0.000000
9/8/15 21:57:25, 0.547176, 16.478071, 0.000000
9/8/15 21:57:25, 0.545282, 16.471916, 0.000000
9/8/15 21:57:25, 0.545282, 16.471916, 0.000000
9/8/15 21:57:25, 0.545282, 16.471916, 0.000000
9/8/15 21:57:25, 0.544336, 16.471916, 0.000000
9/8/15 21:57:26, 0.542442, 16.471916, 0.000000
9/8/15 21:57:26, 0.544336, 16.478071, 0.000000
9/8/15 21:57:26, 0.544336, 16.471916, 0.000000
9/8/15 21:57:26, 0.546229, 16.471916, 0.000000
9/8/15 21:57:26, 0.547176, 16.478071, 0.000000
9/8/15 21:57:26, 0.546229, 16.471916, 0.000000
9/8/15 21:57:26, 0.544336, 16.478071, 0.000000
9/8/15 21:57:26, 0.545282, 16.471916, 0.000000
9/8/15 21:57:26, 0.545282, 16.478071, 0.000000
9/8/15 21:57:26, 0.544336, 16.478071, 0.000000
9/8/15 21:57:27, 0.543389, 16.471916, 0.000000
9/8/15 21:57:27, 0.544336, 16.478071, 0.000000
9/8/15 21:57:27, 0.544336, 16.471916, 0.000000
9/8/15 21:57:27, 0.546229, 16.471916, 0.000000
9/8/15 21:57:27, 0.547176, 16.478071, 0.000000
9/8/15 21:57:27, 0.547176, 16.471916, 0.000000
9/8/15 21:57:27, 0.545282, 16.471916, 0.000000
9/8/15 21:57:27, 0.544336, 16.471916, 0.000000
9/8/15 21:57:27, 0.545282, 16.478071, 0.000000
9/8/15 21:57:27, 0.544336, 16.471916, 0.000000
9/8/15 21:57:28, 0.543389, 16.478071, 0.000000
9/8/15 21:57:28, 0.543389, 16.471916, 0.000000
9/8/15 21:57:28, 0.544336, 16.478071, 0.000000
9/8/15 21:57:28, 0.544336, 16.471916, 0.000000
9/8/15 21:57:28, 0.546229, 16.478071, 0.000000
9/8/15 21:57:28, 0.547176, 16.478071, 0.000000
9/8/15 21:57:28, 0.546229, 16.471916, 0.000000
9/8/15 21:57:28, 0.545282, 16.471916, 0.000000
9/8/15 21:57:28, 0.545282, 16.471916, 0.000000
9/8/15 21:57:28, 0.544336, 16.471916, 0.000000
9/8/15 21:57:29, 0.542442, 16.471916, 0.000000
9/8/15 21:57:29, 0.543389, 16.471916, 0.000000
9/8/15 21:57:29, 0.544336, 16.471916, 0.000000
9/8/15 21:57:29, 0.545282, 16.471916, 0.000000
9/8/15 21:57:29, 0.544336, 16.471916, 0.000000
9/8/15 21:57:29, 0.547176, 16.478071, 0.000000
9/8/15 21:57:29, 0.546229, 16.471916, 0.000000
9/8/15 21:57:29, 0.545282, 16.471916, 0.000000
9/8/15 21:57:29, 0.545282, 16.471916, 0.000000
9/8/15 21:57:29, 0.544336, 16.471916, 0.000000
9/8/15 21:57:30, 0.543389, 16.471916, 0.000000
9/8/15 21:57:30, 0.543389, 16.471916, 0.000000
9/8/15 21:57:30, 0.544336, 16.471916, 0.000000
9/8/15 21:57:30, 0.545282, 16.471916, 0.000000
9/8/15 21:57:30, 0.546229, 16.471916, 0.000000
9/8/15 21:57:30, 0.547176, 16.471916, 0.000000
9/8/15 21:57:30, 0.547176, 16.471916, 0.000000
9/8/15 21:57:30, 0.545282, 16.471916, 0.000000
9/8/15 21:57:30, 0.545282, 16.471916, 0.000000
9/8/15 21:57:30, 0.545282, 16.471916, 0.000000
9/8/15 21:57:31, 0.543389, 16.478071, 0.000000
9/8/15 21:57:31, 0.543389, 16.478071, 0.000000
9/8/15 21:57:31, 0.543389, 16.471916, 0.000000
9/8/15 21:57:31, 0.545282, 16.471916, 0.000000
9/8/15 21:57:31, 0.545282, 16.465760, 0.000000
9/8/15 21:57:31, 0.546229, 16.471916, 0.000000
9/8/15 21:57:31, 0.547176, 16.471916, 0.000000
9/8/15 21:57:31, 0.546229, 16.471916, 0.000000
9/8/15 21:57:31, 0.545282, 16.471916, 0.000000
9/8/15 21:57:31, 0.544336, 16.471916, 0.000000
9/8/15 21:57:32, 0.543389, 16.471916, 0.000000
9/8/15 21:57:32, 0.543389, 16.471916, 0.000000
9/8/15 21:57:32, 0.542442, 16.471916, 0.000000
9/8/15 21:57:32, 0.543389, 16.478071, 0.000000
9/8/15 21:57:32, 0.544336, 16.471916, 0.000000
9/8/15 21:57:32, 0.545282, 16.471916, 0.000000
9/8/15 21:57:32, 0.546229, 16.471916, 0.000000
9/8/15 21:57:32, 0.546229, 16.478071, 0.000000
9/8/15 21:57:32, 0.544336, 16.471916, 0.000000
9/8/15 21:57:32, 0.545282, 16.471916, 0.000000
9/8/15 21:57:33, 0.542442, 16.471916, 0.000000
9/8/15 21:57:33, 0.543389, 16.471916, 0.000000
9/8/15 21:57:33, 0.543389, 16.471916, 0.000000
9/8/15 21:57:33, 0.544336, 16.478071, 0.000000
9/8/15 21:57:33, 0.545282, 16.471916, 0.000000
9/8/15 21:57:33, 0.546229, 16.471916, 0.000000
9/8/15 21:57:33, 0.547176, 16.471916, 0.000000
9/8/15 21:57:33, 0.546229, 16.471916, 0.000000
9/8/15 21:57:33, 0.545282, 16.471916, 0.000000
9/8/15 21:57:33, 0.544336, 16.471916, 0.000000
9/8/15 21:57:34, 0.543389, 16.471916, 0.000000
9/8/15 21:57:34, 0.542442, 16.478071, 0.000000
9/8/15 21:57:34, 0.543389, 16.478071, 0.000000
9/8/15 21:57:34, 0.543389, 16.478071, 0.000000
9/8/15 21:57:34, 0.544336, 16.471916, 0.000000
9/8/15 21:57:34, 0.545282, 16.471916, 0.000000
9/8/15 21:57:34, 0.547176, 16.471916, 0.000000
9/8/15 21:57:34, 0.547176, 16.471916, 0.000000
9/8/15 21:57:34, 0.545282, 16.471916, 0.000000
9/8/15 21:57:34, 0.545282, 16.471916, 0.000000
9/8/15 21:57:35, 0.542442, 16.471916, 0.000000
9/8/15 21:57:35, 0.544336, 16.478071, 0.000000
9/8/15 21:57:35, 0.543389, 16.471916, 0.000000
9/8/15 21:57:35, 0.542442, 16.471916, 0.000000
9/8/15 21:57:35, 0.544336, 16.471916, 0.000000
9/8/15 21:57:35, 0.544336, 16.471916, 0.000000
9/8/15 21:57:35, 0.546229, 16.471916, 0.000000
9/8/15 21:57:35, 0.547176, 16.471916, 0.000000
9/8/15 21:57:35, 0.546229, 16.471916, 0.000000
9/8/15 21:57:35, 0.544336, 16.471916, 0.000000
9/8/15 21:57:36, 0.542442, 16.471916, 0.000000
9/8/15 21:57:36, 0.543389, 16.471916, 0.000000
9/8/15 21:57:36, 0.543389, 16.478071, 0.000000
9/8/15 21:57:36, 0.544336, 16.471916, 0.000000
9/8/15 21:57:36, 0.545282, 16.471916, 0.000000
9/8/15 21:57:36, 0.545282, 16.478071, 0.000000
9/8/15 21:57:36, 0.546229, 16.471916, 0.000000
9/8/15 21:57:36, 0.547176, 16.471916, 0.000000
9/8/15 21:57:36, 0.546229, 16.471916, 0.000000
9/8/15 21:57:36, 0.544336, 16.471916, 0.000000
9/8/15 21:57:37, 0.542442, 16.471916, 0.000000
9/8/15 21:57:37, 0.543389, 16.471916, 0.000000
9/8/15 21:57:37, 0.543389, 16.471916, 0.000000
9/8/15 21:57:37, 0.543389, 16.471916, 0.000000
9/8/15 21:57:37, 0.547176, 16.478071, 0.000000
9/8/15 21:57:37, 0.545282, 16.471916, 0.000000
9/8/15 21:57:37, 0.545282, 16.471916, 0.000000
9/8/15 21:57:37, 0.546229, 16.471916, 0.000000
9/8/15 21:57:37, 0.546229, 16.471916, 0.000000
9/8/15 21:57:37, 0.544336, 16.471916, 0.000000
9/8/15 21:57:38, 0.542442, 16.471916, 0.000000
9/8/15 21:57:38, 0.542442, 16.471916, 0.000000
9/8/15 21:57:38, 0.543389, 16.471916, 0.000000
9/8/15 21:57:38, 0.543389, 16.471916, 0.000000
9/8/15 21:57:38, 0.543389, 16.471916, 0.000000
9/8/15 21:57:38, 0.544336, 16.471916, 0.000000
9/8/15 21:57:38, 0.545282, 16.478071, 0.000000
9/8/15 21:57:38, 0.546229, 16.471916, 0.000000
9/8/15 21:57:38, 0.547176, 16.471916, 0.000000
9/8/15 21:57:38, 0.546229, 16.471916, 0.000000
9/8/15 21:57:39, 0.543389, 16.465760, 0.000000
9/8/15 21:57:39, 0.542442, 16.471916, 0.000000
9/8/15 21:57:39, 0.543389, 16.471916, 0.000000
9/8/15 21:57:39, 0.543389, 16.471916, 0.000000
9/8/15 21:57:39, 0.543389, 16.471916, 0.000000
9/8/15 21:57:39, 0.544336, 16.471916, 0.000000
9/8/15 21:57:39, 0.544336, 16.471916, 0.000000
9/8/15 21:57:39, 0.545282, 16.471916, 0.000000
9/8/15 21:57:39, 0.546229, 16.465760, 0.000000
9/8/15 21:57:39, 0.547176, 16.471916, 0.000000
9/8/15 21:57:40, 0.543389, 16.471916, 0.000000
9/8/15 21:57:40, 0.542442, 16.471916, 0.000000
9/8/15 21:57:40, 0.543389, 16.471916, 0.000000
9/8/15 21:57:40, 0.543389, 16.471916, 0.000000
9/8/15 21:57:40, 0.543389, 16.471916, 0.000000
9/8/15 21:57:40, 0.544336, 16.478071, 0.000000
9/8/15 21:57:40, 0.545282, 16.471916, 0.000000
9/8/15 21:57:40, 0.546229, 16.471916, 0.000000
9/8/15 21:57:40, 0.547176, 16.471916, 0.000000
9/8/15 21:57:40, 0.547176, 16.471916, 0.000000
9/8/15 21:57:41, 0.543389, 16.471916, 0.000000
9/8/15 21:57:41, 0.542442, 16.471916, 0.000000
9/8/15 21:57:41, 0.543389, 16.471916, 0.000000
9/8/15 21:57:41, 0.543389, 16.471916, 0.000000
9/8/15 21:57:41, 0.543389, 16.471916, 0.000000
9/8/15 21:57:41, 0.543389, 16.471916, 0.000000
9/8/15 21:57:41, 0.544336, 16.471916, 0.000000
9/8/15 21:57:41, 0.545282, 16.478071, 0.000000
9/8/15 21:57:41, 0.546229, 16.471916, 0.000000
9/8/15 21:57:41, 0.547176, 16.471916, 0.000000
9/8/15 21:57:42, 0.544336, 16.471916, 0.000000
9/8/15 21:57:42, 0.544336, 16.471916, 0.000000
9/8/15 21:57:42, 0.545282, 16.471916, 0.000000
9/8/15 21:57:42, 0.544336, 16.471916, 0.000000
9/8/15 21:57:42, 0.543389, 16.471916, 0.000000
9/8/15 21:57:42, 0.542442, 16.471916, 0.000000
9/8/15 21:57:42, 0.543389, 16.471916, 0.000000
9/8/15 21:57:42, 0.543389, 16.471916, 0.000000
9/8/15 21:57:42, 0.543389, 16.471916, 0.000000
9/8/15 21:57:42, 0.543389, 16.471916, 0.000000
9/8/15 21:57:43, 0.544336, 16.478071, 0.000000
9/8/15 21:57:43, 0.544336, 16.471916, 0.000000
9/8/15 21:57:43, 0.542442, 16.465760, 0.000000
9/8/15 21:57:43, 0.543389, 16.465760, 0.000000
9/8/15 21:57:43, 0.543389, 16.471916, 0.000000
9/8/15 21:57:43, 0.543389, 16.471916, 0.000000
9/8/15 21:57:43, 0.544336, 16.471916, 0.000000
9/8/15 21:57:43, 0.545282, 16.471916, 0.000000
9/8/15 21:57:43, 0.546229, 16.471916, 0.000000
9/8/15 21:57:43, 0.547176, 16.471916, 0.000000
9/8/15 21:57:44, 0.544336, 16.471916, 0.000000
9/8/15 21:57:44, 0.542442, 16.471916, 0.000000
9/8/15 21:57:44, 0.542442, 16.471916, 0.000000
9/8/15 21:57:44, 0.543389, 16.471916, 0.000000
9/8/15 21:57:44, 0.543389, 16.471916, 0.000000
9/8/15 21:57:44, 0.543389, 16.471916, 0.000000
9/8/15 21:57:44, 0.543389, 16.471916, 0.000000
9/8/15 21:57:44, 0.544336, 16.471916, 0.000000
9/8/15 21:57:44, 0.545282, 16.471916, 0.000000
